sha256,malware,dataset
e17820c95fba3d7f6317608076d594dca64e3e1cd212fded75107f6b9c198504,1,debias-drebin-to-30k-01
5e4d39925907a31c28e9ef9d71af186be0c540805ffe3182d706af1e7748c7ac,0,androzoo-100k-goodware
b3aad7818f9a1e1897b66642e12d5ceb8c1e220ac27d308ba42d3f44be4ed213,1,debias-drebin-to-30k-01
91abeb3973b7b407c88846921a0a403df88e25e84d16adec9b1038736a927b79,1,debias-drebin-to-30k-01
c1f5cea2bd854f803b7957d61b905ba9c6f87faba34bc509513447675307ffc9,0,androzoo-100k-goodware
1e4d4f9381f4a5a3de0e40b21aedddac3b318a2f5fa9c92f3c43d8b89ef74e19,1,debias-drebin-to-30k-01
b1055171fc98bf6cb350246ce09a4f41b653d847400b9f8b9eca579b12f03bf9,0,debias-goodware-2018-to-30k-non-secu-001
53727500c4ae8f0238499618d2728846f86bbee6e76ce22193a42561e6ac7fd5,0,debias-goodware-2018-to-30k-non-secu-001
c516ec497f0a7a1b36c797478864a7bc3c464ce9090201b6249b380c6951a41f,0,androzoo-100k-goodware
0301872692a23784c6e5088b1ed527b252128311a360c51bd6bfc8f27dc4ae2a,0,androzoo-100k-goodware
bb1e1eba0ae08c840ec0b6e23490cad0e290a39d36ba0e02774d37d8edd8968b,0,androzoo-100k-goodware
a3fe7a02584a0873bec3766a86ff9b031d9d944eedb6963025a91da6b9a36b12,0,debias-goodware-2018-to-30k-non-secu-001
2fa7ae0166974aa2093ea5c68a12b85bf9a787cf57421359aad79cb400711812,0,androzoo-100k-goodware
250701fa0d6bbaffd959f17314f30382caf8df03b77b86dba2b282d8d5a25dbe,0,androzoo-100k-goodware
14b68888f03220a97ab8cb67eb4d3663925ddc3887d7079e157a52c0941519ef,0,androzoo-100k-goodware
79d9d84bd08af55e5148c7848f1c882bff65c52001a714f0e7482b920e0d5bdf,0,debias-goodware-2018-to-30k-non-secu-001
d9d1fae00763245147fc924fe78d35dd46e0c23222466dcdacdeff41734c9bb1,0,debias-goodware-2018-to-30k-non-secu-001
b97efd3dbaf5db03d07f29ef79630447bbd690fb33b930a315014a4efecf363e,0,androzoo-100k-goodware
eb971f044d15286c1a55af18b5d2168190824e1c8dab4f1b9dc556ba5163a105,0,androzoo-100k-goodware
2147621c536fe0d95bbf272662a6ccedb7f73d5e155d7abac651cbac95af253d,0,androzoo-100k-goodware
959db1080d368d5e0c1c1369c063dd7e95d4d6ed7d468b13c0ee011094e505d1,0,debias-goodware-2018-to-30k-non-secu-001
0e1443a5d9fb1924ce2834da9bdc8c57b116cbc0e91fd7d5971ff921791df9ad,0,androzoo-100k-goodware
39b3767f58f5d7f39974a590c51e50fe4a142e208d05664dc20bf89331c244d2,0,androzoo-100k-goodware
40282c6a07ab6a020b430b5a6eb655f6cc5aff3a6f08cba6650bc318857f9cc7,0,androzoo-100k-goodware
b168fef6b2985a046558f6c607694d4f7427ef827b77bdc17adad5e045e8a3c7,0,androzoo-100k-goodware
b8da76df1c1c02394d0efd7234867d2a3528ca28de808eba2c775f1386df5e66,0,androzoo-100k-goodware
6f68b90789111cfbd94bfb84bb8c7c15f546a6be0c157cce2637ab3cc5a531f1,0,androzoo-100k-goodware
7a5c7b8329d92781677fa02616ac36fef46819933ea5550f4e3d24aea5890cfc,0,androzoo-100k-goodware
229218ae29300e6931d6ed20ca1797ff57e175aa5259367b7a82c3b4c9a8d184,0,debias-goodware-2018-to-30k-non-secu-001
baa958862371fedd36f3903ed8461a335057546b979f1f7c8adbe96bdafaba4b,0,debias-goodware-2018-to-30k-non-secu-001
388950f4807e26c1469d7648a8d4ca3619a5f898d86a348c28ab2c4a2d751dc2,0,debias-goodware-2018-to-30k-non-secu-001
83ff553109b0b466e4fe536e2da640391c1af8e68205960310360a08e1e2bf75,0,debias-goodware-2018-to-30k-non-secu-001
9556d4f6f36896d22ed91fa941f45583f6dcc65a35a9fe566780889c57579f1e,0,debias-goodware-2018-to-30k-non-secu-001
5eb13a684338fc131fbaf0912f25b2e4f47db7b00e29949d5111ba858f96b0a3,0,debias-goodware-2018-to-30k-non-secu-001
06516252495500a6e19778e2c1a82c9186dda608cacc78ec60fb7bc823528ea0,0,debias-goodware-2018-to-30k-non-secu-001
083d5423ae1bb378f86e33e8d17295cc0f067240fdbc7f90a9c9a136c1c5a421,0,debias-goodware-2018-to-30k-non-secu-001
7f02dfcece15782d0d266e5a43e601890feb380d53d7973b5992ccfca2bfc682,0,debias-goodware-2018-to-30k-non-secu-001
db6d08ff23299d8769985eb0f4c4c8b46f5eb38f429a55d78d404610303f39cc,0,androzoo-100k-goodware
065edd027b8fad172bb361c099aa8e04017fbc916ce55d41aa955f06bf81ab68,0,debias-goodware-2018-to-30k-non-secu-001
ccc100b11c3a61f5d567ebe15b32a616d4847ed2cdc84a893848a26865c7c179,0,androzoo-100k-goodware
